check_tx,1096141,ADV,e2b56d889246829e720f97e38a290d60fe9e5c1dffb7a011c287b85c588a827f,None,1734034770.1759253
received_tx,41,ADV,7c2498dafa6657b247b751296e6dfb133a97f11df9e5d1796a30c9da0e3734b4,None,1734034771.523928
initial_validation_failed,47,ADV,7c2498dafa6657b247b751296e6dfb133a97f11df9e5d1796a30c9da0e3734b4,None,1734034771.5295613
check_tx,1096400,ADV,fae9cbbcd19b95d6ff7995ad0b1c207eae3129d20d5bcb09f0e49b8d312497c2,None,1734034772.5375438
received_tx,43,ADV,86cc09d5c13dba99bd4f7528a47166110513a2020015435a91d5ae7fb88c4412,None,1734034773.6275353
initial_validation_failed,48,ADV,86cc09d5c13dba99bd4f7528a47166110513a2020015435a91d5ae7fb88c4412,None,1734034773.6328697
check_tx,1096774,ADV,e9e50eaaf09799d8e43508166cb97d41a168079b40f34b82cae55dd4c7c5f72e,None,1734034775.0136425
received_tx,36,ADV,83c8d005fe62eb4058fa9f95dda7bf5429a4f760f291b26e78a0e97fd0ce4508,None,1734034775.722962
initial_validation_failed,42,ADV,83c8d005fe62eb4058fa9f95dda7bf5429a4f760f291b26e78a0e97fd0ce4508,None,1734034775.7286317
check_tx,1097019,ADV,4992b9c2e8573f1e5edb140ee0e110abe1882250db963ebb84ebb8842f5a70c0,None,1734034777.3616745
received_tx,42,ADV,248a19eed8f576c526e61adb5f1ea0a533966ea8d80fd4d75bb06e4e356a9e39,None,1734034777.8306315
initial_validation_failed,48,ADV,248a19eed8f576c526e61adb5f1ea0a533966ea8d80fd4d75bb06e4e356a9e39,None,1734034777.8365722
check_tx,1097391,ADV,b84619a53d4a1db5b17f87be57e00e6c9aa151ae315efc03d12e8ba656f5cd8d,None,1734034779.8351898
received_tx,37,ADV,544f584a95e850858c06f18be7cf1a6baf0fd7920db5e7ef303575c25f3115b6,None,1734034779.9272575
initial_validation_failed,43,ADV,544f584a95e850858c06f18be7cf1a6baf0fd7920db5e7ef303575c25f3115b6,None,1734034779.9332252
received_tx,37,ADV,34c4b11a34e48c435ad88d53b88d933670a097e7711e4ca02a7150d810ff5553,None,1734034782.0308087
initial_validation_failed,43,ADV,34c4b11a34e48c435ad88d53b88d933670a097e7711e4ca02a7150d810ff5553,None,1734034782.0360796
check_tx,1097884,ADV,b3f5699dd8b1d1d787002c3cb06a2b376934191231008796e475188101b76ce2,None,1734034782.4312894
received_tx,37,ADV,faec8a056fa6f8880d3a3b6af7d1159f629dd5be62d9642678a0e2b4ca588910,None,1734034784.1325135
initial_validation_failed,43,ADV,faec8a056fa6f8880d3a3b6af7d1159f629dd5be62d9642678a0e2b4ca588910,None,1734034784.138134
check_tx,1098283,ADV,b9759892ca53d85f4b4c01a79e51cdf3f5ae1bf19872ec7c3dcbc6fff183cf4c,None,1734034784.9329708
received_tx,40,ADV,4c87324d1d4e8a7950daa8f4aa3c7811ee68097cc64ce32dd7556ee94c813335,None,1734034786.2373235
initial_validation_failed,45,ADV,4c87324d1d4e8a7950daa8f4aa3c7811ee68097cc64ce32dd7556ee94c813335,None,1734034786.2424877
check_tx,1099193,ADV,080f8941a7445a87c7d82659a8d90b364e55d380fe7ff04d991bdf5573f0d3bc,None,1734034787.944679
received_tx,35,ADV,e5b525bafb82277b46b2f2b6bb2e5d2a5b7e67057f9504afdcbd952b675f6faf,None,1734034788.3356826
initial_validation_failed,41,ADV,e5b525bafb82277b46b2f2b6bb2e5d2a5b7e67057f9504afdcbd952b675f6faf,None,1734034788.341918
received_tx,39,ADV,6d82547695b7a35a812537fca94b6a22c3fc9cb7375b46a1b1f6ab634d5b770a,None,1734034790.4412076
initial_validation_failed,44,ADV,6d82547695b7a35a812537fca94b6a22c3fc9cb7375b46a1b1f6ab634d5b770a,None,1734034790.4464905
check_tx,1099928,ADV,fd6a813e298f17d8157e534c03c14c69b38de3a565b3103818712ae84eec733e,None,1734034790.7818418
received_tx,43,ADV,07fb3772b9ecdcf6e2fd045096cba48495318da7d54db9f6bf590c23cde120e6,None,1734034792.5477076
initial_validation_failed,50,ADV,07fb3772b9ecdcf6e2fd045096cba48495318da7d54db9f6bf590c23cde120e6,None,1734034792.5548625
check_tx,1100359,ADV,780de71c641ca38b038a7897540847fec5dc90fb97b11d05b36e4a16ff18af79,None,1734034793.3146217
received_tx,37,ADV,d373dbfa77fe3fbe7ce92e80fcff285a9db845cd08aeb1be5217ed724e8cf436,None,1734034794.6448834
initial_validation_failed,43,ADV,d373dbfa77fe3fbe7ce92e80fcff285a9db845cd08aeb1be5217ed724e8cf436,None,1734034794.6503522
check_tx,1100623,ADV,855799e450d55d34288714f06cc5b0399f2a9aee0f8a182360b06b9f292b0bf4,None,1734034795.6811757
received_tx,45,ADV,e773021ac7238503537ae9d06ede8b29126bc9b929349a7fa81c276aaf41d2bb,None,1734034796.7548368
initial_validation_failed,51,ADV,e773021ac7238503537ae9d06ede8b29126bc9b929349a7fa81c276aaf41d2bb,None,1734034796.7600691
check_tx,1101071,ADV,799a60c210037a6be6a8eef44bd81ef2cb0ffbafa31079f248c7230209e0f90b,None,1734034798.2313242
received_tx,43,ADV,88aeaa96717e56135c8299d935f840deca0bf523f88383334fa166603bba1110,None,1734034798.8534267
initial_validation_failed,48,ADV,88aeaa96717e56135c8299d935f840deca0bf523f88383334fa166603bba1110,None,1734034798.8581238
check_tx,1101562,ADV,1174299713de2cbe1292eff0652c5794a84168bb20dc121125851f6b2544fb78,None,1734034800.8254623
received_tx,40,ADV,6142ea0621e865bbecc363826cec22ee2993bf51c5ed2f646e7cc2a415f76679,None,1734034800.9523566
initial_validation_failed,45,ADV,6142ea0621e865bbecc363826cec22ee2993bf51c5ed2f646e7cc2a415f76679,None,1734034800.9574113
received_tx,42,ADV,b28b869fc7087a20dec47137f8cebac76e0b2044f8fa12c819a5369517bcc839,None,1734034803.0574758
initial_validation_failed,49,ADV,b28b869fc7087a20dec47137f8cebac76e0b2044f8fa12c819a5369517bcc839,None,1734034803.0649078
check_tx,1102766,ADV,3c9be375d87473e9d76baf1bb036e04dfda0fa3a4abf92309e8a951f5260b0fb,None,1734034804.1317608
received_tx,43,ADV,acbaa29cee34726722e052efe45896be147da1f47384fec619a911f6152ace9e,None,1734034805.1605914
initial_validation_failed,50,ADV,acbaa29cee34726722e052efe45896be147da1f47384fec619a911f6152ace9e,None,1734034805.1680124
check_tx,1103170,ADV,465eb694ecba9a45c20fb735cc96453e95a812d163a18f18ea0be94ce32a4a43,None,1734034806.6389508
received_tx,46,ADV,645bf333adb5286d3c57dc3d151e71e7ce3c3738c9ab7e56c90f4690ffb626a3,None,1734034807.2666612
initial_validation_failed,54,ADV,645bf333adb5286d3c57dc3d151e71e7ce3c3738c9ab7e56c90f4690ffb626a3,None,1734034807.274692
check_tx,1103748,ADV,adef904e58f115c3a0795292bc1423c9564db63eff1edafd2c50b5345fa74bb7,None,1734034809.318778
received_tx,38,ADV,e9271d4ae96cd885f15fd8dcfbd04dc83c85bc363e29ec9b7e07137b510eb2f0,None,1734034809.3607733
initial_validation_failed,45,ADV,e9271d4ae96cd885f15fd8dcfbd04dc83c85bc363e29ec9b7e07137b510eb2f0,None,1734034809.3678122
received_tx,37,ADV,23892bbf802b8e74678764b813c67df3394fce863d10a5dbe2e6a695ba1efb09,None,1734034811.4610798
initial_validation_failed,43,ADV,23892bbf802b8e74678764b813c67df3394fce863d10a5dbe2e6a695ba1efb09,None,1734034811.467661
check_tx,1104564,ADV,b77d8e92ddd552840f0b078bf7bb77f0c11a0fb298066ac8e15e450ff918d2fb,None,1734034812.2374742
received_tx,35,ADV,a1f8c211e9f8c173d0a8dea9906a27f0d18ef08647e3cdd8863ced0645ecafd4,None,1734034813.5628738
initial_validation_failed,41,ADV,a1f8c211e9f8c173d0a8dea9906a27f0d18ef08647e3cdd8863ced0645ecafd4,None,1734034813.5686595
check_tx,1105429,ADV,88de65672b8cc0c23c83dc481dd7e629d12d3d3956bc7b4c2dd51d01f6538c82,None,1734034815.2044117
received_tx,35,ADV,5aece1fc3c42794946b07f2bf1abe9c40b128c6580132e1800675863d55ad4f7,None,1734034815.6640148
initial_validation_failed,42,ADV,5aece1fc3c42794946b07f2bf1abe9c40b128c6580132e1800675863d55ad4f7,None,1734034815.6709614
received_tx,35,ADV,57ba53269898ec56fad8fa0973cac5173d023caeab7eb36945d1365b0137b8ad,None,1734034817.7651265
initial_validation_failed,42,ADV,57ba53269898ec56fad8fa0973cac5173d023caeab7eb36945d1365b0137b8ad,None,1734034817.772075
check_tx,1106313,ADV,c08e1b76aa2c1e8567bb699243b38930efc491365217ef5ca88c52fd97e74219,None,1734034818.1920483
received_tx,38,ADV,624c8faccf21c5730ee237d622235aff39f68da18a42bbd5aabc1c408599700f,None,1734034819.8694167
initial_validation_failed,44,ADV,624c8faccf21c5730ee237d622235aff39f68da18a42bbd5aabc1c408599700f,None,1734034819.8751137
check_tx,1107138,ADV,55cf409916ac58fd36aa7c6ad34bef90933e2ceaf1c94370ffd9830561a0ede6,None,1734034821.119871
received_tx,39,ADV,aad69d1a0f34d61e3660c0470ecea8593664ac6a76e82e75e087ad69d64bba58,None,1734034821.9730494
initial_validation_failed,47,ADV,aad69d1a0f34d61e3660c0470ecea8593664ac6a76e82e75e087ad69d64bba58,None,1734034821.9809194
check_tx,1107747,ADV,3dd417e22325d031e16e5a1af825892c743e0a2563a88a27739cf8e18cb71257,None,1734034823.830807
received_tx,41,ADV,a58daec63bc6f1e49a0de1830cf45c2834ef18181d7bfe9ecea065d0d0e782b5,None,1734034824.077083
initial_validation_failed,47,ADV,a58daec63bc6f1e49a0de1830cf45c2834ef18181d7bfe9ecea065d0d0e782b5,None,1734034824.0835588
received_tx,37,ADV,085293b2431fe8ad6a014b24fbabc57abba0525cefc07d92700af9e25810e2e9,None,1734034826.1759114
initial_validation_failed,44,ADV,085293b2431fe8ad6a014b24fbabc57abba0525cefc07d92700af9e25810e2e9,None,1734034826.183031
check_tx,1108334,ADV,4f3f0ad660092e00569b7814609d1b5d98dc810462cce59744b61ccb9ae0ae68,None,1734034826.5202317
received_tx,39,ADV,fa3862f38a0f47981cd8479788120ca1d68b2297a2923eff9a7916bb16646f60,None,1734034828.2801602
initial_validation_failed,44,ADV,fa3862f38a0f47981cd8479788120ca1d68b2297a2923eff9a7916bb16646f60,None,1734034828.285449
check_tx,1108763,ADV,11e12a09e4584d76f5cd2f0d3b45e02aaf47fc75acf0885b110f53968045d090,None,1734034829.051113
received_tx,38,ADV,76a34adf211a09ba6635d5bf2210997ca86b0a3bc95d22bd36f16f8cd49acde1,None,1734034830.3818939
initial_validation_failed,44,ADV,76a34adf211a09ba6635d5bf2210997ca86b0a3bc95d22bd36f16f8cd49acde1,None,1734034830.3871634
check_tx,1109534,ADV,980af9c3a2b9b2e0e18759cac6884a17f0a1b881e3872da8c02654cd801282de,None,1734034831.925446
received_tx,37,ADV,23ff8a968561d2e66f573a8fe744fd9d535858070358836317341ff90c0fee55,None,1734034832.4828959
initial_validation_failed,46,ADV,23ff8a968561d2e66f573a8fe744fd9d535858070358836317341ff90c0fee55,None,1734034832.4914284
received_tx,43,ADV,c67d1e841739b3628c583934deca5f31a4a2943e60e8580075cfe2b324ed1d33,None,1734034834.5916378
initial_validation_failed,50,ADV,c67d1e841739b3628c583934deca5f31a4a2943e60e8580075cfe2b324ed1d33,None,1734034834.598555
check_tx,1110805,ADV,e3032705f801930a47ad4ca84fe64ff7df55872350a03c506a5fe6f55435fd10,None,1734034835.2987297
received_tx,43,ADV,1acbd8a3e5255829ccc789af5be5e6f5c6bf9c73728e3483d7a1674d1a920051,None,1734034836.693891
initial_validation_failed,51,ADV,1acbd8a3e5255829ccc789af5be5e6f5c6bf9c73728e3483d7a1674d1a920051,None,1734034836.7018442
check_tx,1111677,ADV,6376026087116f309046d982abf0d6cbe6d398058596f4f9951f5820829a99fb,None,1734034838.2725298
received_tx,36,ADV,cb72ad84b2ba96763457e86a966c3338da0b691322064e08f7adfe00ecc3cb59,None,1734034838.7893283
initial_validation_failed,42,ADV,cb72ad84b2ba96763457e86a966c3338da0b691322064e08f7adfe00ecc3cb59,None,1734034838.7955785
received_tx,45,ADV,81f3c2be33c8ca53ff8d0a2877b317769058e2df59346e19b5d949c1570439e0,None,1734034840.901127
initial_validation_failed,51,ADV,81f3c2be33c8ca53ff8d0a2877b317769058e2df59346e19b5d949c1570439e0,None,1734034840.9072714
check_tx,1112329,ADV,2c7eaae048005a9327d1068d59740a9774ce6198a5df8cd07a8b1ff4e3ad14db,None,1734034841.0280044
received_tx,42,ADV,e1d3ee046eff300d3eb35332a5e9cf96e904ee33c288ecb91d332a8f00b82348,None,1734034843.004844
initial_validation_failed,49,ADV,e1d3ee046eff300d3eb35332a5e9cf96e904ee33c288ecb91d332a8f00b82348,None,1734034843.0117345
check_tx,1112788,ADV,d65ae749c5733fb1e7d6c89cea36d425d3ac3522e587756d5a4475c6a997bcee,None,1734034843.587962
received_tx,46,ADV,b3c1036f111d5fd55519c2936b0c39fa41f9d49c38ca852f64bc2544c377a183,None,1734034845.1102877
initial_validation_failed,51,ADV,b3c1036f111d5fd55519c2936b0c39fa41f9d49c38ca852f64bc2544c377a183,None,1734034845.115884
check_tx,1113006,ADV,dd37bfc466eb3706538279489d93c340d8927d49b2c74c108440920628813ae9,None,1734034845.9117327
received_tx,37,ADV,1891f6702477a1f606825ab1c714d18ccb37d934da57c1379833009bef9d3de4,None,1734034847.2032611
initial_validation_failed,43,ADV,1891f6702477a1f606825ab1c714d18ccb37d934da57c1379833009bef9d3de4,None,1734034847.2092571
check_tx,1113488,ADV,4985a963723cc740030a5eee2d4c6764b80b8dd7ff104bf66279d866bd162926,None,1734034848.4955564
received_tx,37,ADV,37e6e7fd65488e50275f6b3abcd1170cc72733bb6d679e3dbbc1b48490b300f7,None,1734034849.3066669
initial_validation_failed,43,ADV,37e6e7fd65488e50275f6b3abcd1170cc72733bb6d679e3dbbc1b48490b300f7,None,1734034849.3126657
check_tx,1114142,ADV,7314a9bab3efaaf25f72f89536d0caeabb0a4084e28fd60814ba4351364a8892,None,1734034851.2526898
received_tx,40,ADV,44c8d6155a3aa5e41850681af6768a7b736084767da2203f97f4b41314c5753e,None,1734034851.4116077
initial_validation_failed,46,ADV,44c8d6155a3aa5e41850681af6768a7b736084767da2203f97f4b41314c5753e,None,1734034851.4177809
received_tx,37,ADV,e6e0fe0c2bbb63919c6479b756a6a9850e1295f04495a759314affe4e1d831ce,None,1734034853.5117157
initial_validation_failed,42,ADV,e6e0fe0c2bbb63919c6479b756a6a9850e1295f04495a759314affe4e1d831ce,None,1734034853.5167928
check_tx,1114792,ADV,8086a2f9ee2825458f8cb99d6a40c5676defc3f4293405ad8b9640249e502260,None,1734034854.0049682
received_tx,45,ADV,c67ee65bcb4691ce330b93ea87eb61ae09de41ffbf8bea20dc02180535fda4a4,None,1734034855.622005
initial_validation_failed,52,ADV,c67ee65bcb4691ce330b93ea87eb61ae09de41ffbf8bea20dc02180535fda4a4,None,1734034855.6289663
check_tx,1115914,ADV,e4d44dbc54468d499a77d4d6d1905c4ee19f4a293d35384bb279e1df9f96b633,None,1734034857.229648
received_tx,36,ADV,d6ce4ca5e5b75a43eec76a50e4b6b673ba474881ef90367475cdd7ce679a5c12,None,1734034857.7149415
initial_validation_failed,43,ADV,d6ce4ca5e5b75a43eec76a50e4b6b673ba474881ef90367475cdd7ce679a5c12,None,1734034857.7218137
received_tx,42,ADV,f30344792206ab314e2fb3e90f3a06f061be8401ed54f69c90691c7eca3a5066,None,1734034859.8213758
initial_validation_failed,48,ADV,f30344792206ab314e2fb3e90f3a06f061be8401ed54f69c90691c7eca3a5066,None,1734034859.827694
check_tx,1116556,ADV,0318cca62167b4b71b27905a2e0736d0679da174b3d757062e2effad57a3576b,None,1734034859.9737225
received_tx,39,ADV,a7b92fc6cb691bd085b2c7091c301141002ced70c5671d62949c464efffa4a72,None,1734034861.9209096
initial_validation_failed,47,ADV,a7b92fc6cb691bd085b2c7091c301141002ced70c5671d62949c464efffa4a72,None,1734034861.9286096
check_tx,1117512,ADV,c98ccd9509de2bc3ffaeccf5e4996ea7760abc6a7c7472840f9c46ab46955d26,None,1734034863.0313754
received_tx,38,ADV,293c7b05230f566521a4dcf6f7cf2bec622e4276534c96522700663fe1ac04ed,None,1734034864.0229263
initial_validation_failed,45,ADV,293c7b05230f566521a4dcf6f7cf2bec622e4276534c96522700663fe1ac04ed,None,1734034864.0295115
check_tx,1117947,ADV,3e12f5de0fd9a91b8c64981a5a6b41baf902b9004a63a8ccd65d12fb0894d170,None,1734034865.570019
received_tx,43,ADV,ef77239f6af0c1b83a33f4403fa0f0c1a5ebbe3b3e1e2ecdbc042e7e14b5971c,None,1734034866.1295764
initial_validation_failed,49,ADV,ef77239f6af0c1b83a33f4403fa0f0c1a5ebbe3b3e1e2ecdbc042e7e14b5971c,None,1734034866.1354365
received_tx,42,ADV,8189b77e9e6473fa03551175fecfe2abf072ff612ff5c588447e3791fc41c952,None,1734034868.2320313
initial_validation_failed,49,ADV,8189b77e9e6473fa03551175fecfe2abf072ff612ff5c588447e3791fc41c952,None,1734034868.2383444
check_tx,1118972,ADV,b004383a43dcbc548928c944b5114566f9bb80a2414c8bdb0dd63e60818572e4,None,1734034868.6970935
received_tx,38,ADV,9e59862a3d0b2e2fbf2f5564f60769b21ab8ed507b5f72d7aec28c9d8471b2d6,None,1734034870.329339
initial_validation_failed,44,ADV,9e59862a3d0b2e2fbf2f5564f60769b21ab8ed507b5f72d7aec28c9d8471b2d6,None,1734034870.3353488
check_tx,1119438,ADV,b2a0b208be17f8fbc52a0a49b0941d82f0cabacad939cd3215b6187a7d5a373e,None,1734034871.2640612
received_tx,43,ADV,59654ad28a3927e2c008dbcada4dbbebacb9deb6366eefeceb2e53f2640c19d3,None,1734034872.4368577
initial_validation_failed,49,ADV,59654ad28a3927e2c008dbcada4dbbebacb9deb6366eefeceb2e53f2640c19d3,None,1734034872.442748
check_tx,1119875,ADV,8a8365a896833506a045b49465736dfeb03511a8585dee31a577b0965d700563,None,1734034873.804026
received_tx,38,ADV,8f3b447da73341d1f1d5482510bc3839b919256ee0f218b7a84ab818418a0086,None,1734034874.5345721
initial_validation_failed,44,ADV,8f3b447da73341d1f1d5482510bc3839b919256ee0f218b7a84ab818418a0086,None,1734034874.540918
check_tx,1120378,ADV,e8af1020beb4095ef34420cfe3fef4a669efc1b232a318cbbaa6ae60a17186cd,None,1734034876.4082818
received_tx,37,ADV,4b72cb41b2297c20355b6c2f990d096f064001e0656040595f7b066b155515d2,None,1734034876.6352634
initial_validation_failed,42,ADV,4b72cb41b2297c20355b6c2f990d096f064001e0656040595f7b066b155515d2,None,1734034876.6402345
received_tx,34,ADV,1ec970a49029274b0d3ace13d4ce0f0db9a28b94f31ac28e9e4f970fee93f505,None,1734034878.7343206
initial_validation_failed,39,ADV,1ec970a49029274b0d3ace13d4ce0f0db9a28b94f31ac28e9e4f970fee93f505,None,1734034878.7397845
check_tx,1120762,ADV,bb84e3ecef6f52533528b0dee157c3df04b3dec279af52aa65503ffc904f409e,None,1734034878.8959103
received_tx,36,ADV,da63b3094843f28bf704319a460e38fad29a867a10fe6be90eeedc21f1a99934,None,1734034880.8380566
initial_validation_failed,42,ADV,da63b3094843f28bf704319a460e38fad29a867a10fe6be90eeedc21f1a99934,None,1734034880.843651
check_tx,1121222,ADV,22b653f1af0c5b22b75318d74b9eddbbd0a9bdf7734785f12d99defdcbf04871,None,1734034881.4572499
received_tx,39,ADV,7542cb610bd0f5ddf4a86a2dcc9a869fd1919ac7abf34f55a8925cf43bc2641e,None,1734034882.9421747
initial_validation_failed,46,ADV,7542cb610bd0f5ddf4a86a2dcc9a869fd1919ac7abf34f55a8925cf43bc2641e,None,1734034882.9490883
check_tx,1122209,ADV,d81ef8d2cc8f7703b6288b4ef85f9f3f8084ca97934b660ade19e3654adb7ec6,None,1734034884.5468132
received_tx,39,ADV,b63415529ca5e91d9407f1dbabf008233cde9f5ab00be95c7bfa7a4e46ea3c45,None,1734034885.0452023
initial_validation_failed,46,ADV,b63415529ca5e91d9407f1dbabf008233cde9f5ab00be95c7bfa7a4e46ea3c45,None,1734034885.0525513
received_tx,45,ADV,32d4e87c8b2205130cd3080f2edc49cf3cb5d84b97ac8ae4e7b1328af606c179,None,1734034887.153116
initial_validation_failed,50,ADV,32d4e87c8b2205130cd3080f2edc49cf3cb5d84b97ac8ae4e7b1328af606c179,None,1734034887.1587029
check_tx,1122911,ADV,eab47ebd31119c85876edc4eb946249039922b0448baf8da7369ed6cb17f0f9e,None,1734034887.3514416
received_tx,42,ADV,20265c019403ff15c945b366b89f5f45aae563918149348dce71127ea1820967,None,1734034889.2532647
initial_validation_failed,49,ADV,20265c019403ff15c945b366b89f5f45aae563918149348dce71127ea1820967,None,1734034889.2601771
check_tx,1123879,ADV,49cac0450e1a4916ccb9851ffc661b506c02fac52459afaa30707e39b4607ba7,None,1734034890.420611
received_tx,43,ADV,8d48b926ab61ab1124b837a521621a0ca9bad7c92d0c7eb4107cd62a4c08948a,None,1734034891.3575113
initial_validation_failed,49,ADV,8d48b926ab61ab1124b837a521621a0ca9bad7c92d0c7eb4107cd62a4c08948a,None,1734034891.3633728
check_tx,1124493,ADV,ed3ba0f6a86da3061fc77533dc3034b070c61010984481f74f315b1c5765969d,None,1734034893.1377861
received_tx,44,ADV,6888f6a94d94c98402c701c18e99d1e5603135a7a73c1298b5f697715e710ab9,None,1734034893.4604516
initial_validation_failed,51,ADV,6888f6a94d94c98402c701c18e99d1e5603135a7a73c1298b5f697715e710ab9,None,1734034893.4673016
received_tx,43,ADV,79233f3f81089a3fb8556a66c13782340c5d5d59881eaa84cf970ece96bc31eb,None,1734034895.561855
initial_validation_failed,50,ADV,79233f3f81089a3fb8556a66c13782340c5d5d59881eaa84cf970ece96bc31eb,None,1734034895.568736
check_tx,1125361,ADV,beb1568d87ef86ea2edf2cb032e66e35505225146cbb67b435782d8fbcf38205,None,1734034896.1074858
received_tx,38,ADV,ea76479a378494119e57ecae14b7bec1dbd146469b66f7891d3ae8339e9af119,None,1734034897.6592562
initial_validation_failed,44,ADV,ea76479a378494119e57ecae14b7bec1dbd146469b66f7891d3ae8339e9af119,None,1734034897.6651125
check_tx,1125878,ADV,a933e0af52a4fdb2af7ec4f22d7a5b0e48e9940c8e376eec806943b43367b3c5,None,1734034898.7253764
received_tx,36,ADV,57f2143c97567b0b4310bf46d558dada4bd5b248d42c5e064c403604ac7c918a,None,1734034899.7594354
initial_validation_failed,42,ADV,57f2143c97567b0b4310bf46d558dada4bd5b248d42c5e064c403604ac7c918a,None,1734034899.7659552
check_tx,1126589,ADV,48517902a93899a9f3301cffbd5c50b57114ef5fb341f6a81d4fd7c4021f5261,None,1734034901.5391262
received_tx,43,ADV,469f5353af204e2a03dfa2f0e0f83af394116c7745339ab128a05e8aac213959,None,1734034901.869033
initial_validation_failed,50,ADV,469f5353af204e2a03dfa2f0e0f83af394116c7745339ab128a05e8aac213959,None,1734034901.87526
received_tx,45,ADV,042d1deab7888d34545d513e6fc4d8a16b90031ad91a32788180adea9fdbb46c,None,1734034903.9724789
initial_validation_failed,51,ADV,042d1deab7888d34545d513e6fc4d8a16b90031ad91a32788180adea9fdbb46c,None,1734034903.9782035
check_tx,1127157,ADV,16610409ab87f661b43047d7e31b6872212636df5ffafcd81e28b76f220928cc,None,1734034904.2097533
received_tx,43,ADV,e0c66b14a35ecc568c6139a6cf580dd980af7533c033abc9d5ccd2107acaaff2,None,1734034906.073401
initial_validation_failed,48,ADV,e0c66b14a35ecc568c6139a6cf580dd980af7533c033abc9d5ccd2107acaaff2,None,1734034906.0785625
check_tx,1128073,ADV,539e463750cccd33bc7407d57063e8f09975b22880862c904547ea248a6d1488,None,1734034907.2290754
received_tx,46,ADV,55c6f56fb2d18b0f55967b9a49894ecb4161744f80f5ba9985c05cc3aee28587,None,1734034908.1790402
initial_validation_failed,54,ADV,55c6f56fb2d18b0f55967b9a49894ecb4161744f80f5ba9985c05cc3aee28587,None,1734034908.186397
received_tx,38,ADV,a7012239951efbd81e4855792ee7e92d9e49211410bf2c207efbdda02d85263b,None,1734034910.2739317
initial_validation_failed,46,ADV,a7012239951efbd81e4855792ee7e92d9e49211410bf2c207efbdda02d85263b,None,1734034910.2814271
check_tx,1129138,ADV,c9a642cfac4ce664e9f7142fbc63dfb51027021ea870e823d0de7b4f17610bba,None,1734034910.3959975
received_tx,40,ADV,8a500fae94063125789b239468045075dda9a8000122eae49899b44de5704daa,None,1734034912.3771088
initial_validation_failed,45,ADV,8a500fae94063125789b239468045075dda9a8000122eae49899b44de5704daa,None,1734034912.3827393
check_tx,1130155,ADV,a6e3e93d213bb21ad7b25757ec130f4cd0df96bbca231c00f788fc8f5e6c15d7,None,1734034913.5151236
received_tx,43,ADV,5d8be04d5dd81514bb2fc41a6a0eafcfb41eaac1a6c8775ee5f56e5134642339,None,1734034914.483472
initial_validation_failed,49,ADV,5d8be04d5dd81514bb2fc41a6a0eafcfb41eaac1a6c8775ee5f56e5134642339,None,1734034914.4891968
check_tx,1130983,ADV,6c566d89f752af2d5fc4f25451b2cd0bcd2483b38803bac720ef10695923091f,None,1734034916.4466672
received_tx,42,ADV,18e453062dfec05d7364f282310133a5687529ea3d873f6c5f55a5e3e165634f,None,1734034916.5850298
initial_validation_failed,48,ADV,18e453062dfec05d7364f282310133a5687529ea3d873f6c5f55a5e3e165634f,None,1734034916.5905747
received_tx,38,ADV,efdb81e6896642492684f705938ed30ce9cc37cd5ed85dd1099b849d60160432,None,1734034918.682608
initial_validation_failed,44,ADV,efdb81e6896642492684f705938ed30ce9cc37cd5ed85dd1099b849d60160432,None,1734034918.6888492
check_tx,1131693,ADV,27b0ddbf356f6d25f8d2952f119532e964b1469a9b6680b635f5d3a603754821,None,1734034919.258885
received_tx,38,ADV,62f69a4653de43acfd5eb356cb6807ab4286af587df7261e3bae589770382e4d,None,1734034920.784721
initial_validation_failed,45,ADV,62f69a4653de43acfd5eb356cb6807ab4286af587df7261e3bae589770382e4d,None,1734034920.7914376
check_tx,1132549,ADV,dc5f6405fc1348361a2f5a3d891529258d36c69ffb74f931df5cb19bde69b638,None,1734034922.2175193
received_tx,43,ADV,d3616e441857550779edba7c87b228d3d7350a5bbc9e2a7350763a822808674b,None,1734034922.8905194
initial_validation_failed,50,ADV,d3616e441857550779edba7c87b228d3d7350a5bbc9e2a7350763a822808674b,None,1734034922.8979046
received_tx,37,ADV,2f82170a920da616f2b7a90de1c99d482880a7dec12482060d2cd69207cfb190,None,1734034924.9886923
initial_validation_failed,43,ADV,2f82170a920da616f2b7a90de1c99d482880a7dec12482060d2cd69207cfb190,None,1734034924.9945052
check_tx,1133749,ADV,9b3597a86eb1c85f411cf36912453ac8628551e09710517bca478f5d68b0d5a1,None,1734034925.5202932
received_tx,40,ADV,da7bfb45da14a24aa7b404a65539176de3b30c94f2051f947bfadf78dbe381f3,None,1734034927.0939066
initial_validation_failed,49,ADV,da7bfb45da14a24aa7b404a65539176de3b30c94f2051f947bfadf78dbe381f3,None,1734034927.1023455
check_tx,1134501,ADV,e0e5deed81eb58c588e983f305d45d1697ce081db8918f794b24339f6d7c0341,None,1734034928.3750608
received_tx,38,ADV,f389c87ca1aff9496cd5615ac661ed9764b1076098f4a7659babfaf16b661992,None,1734034929.1949017
initial_validation_failed,44,ADV,f389c87ca1aff9496cd5615ac661ed9764b1076098f4a7659babfaf16b661992,None,1734034929.2010288
received_tx,37,ADV,ef66aa1b86afefa11a50bd2251153a951b063536d6fcbb961207b504d318de2b,None,1734034931.2953818
check_tx,1135319,ADV,d6f1d372732631e83527bb74327ef96b1a12e732e9330483e0fe9644e2718b98,None,1734034931.2959688
